datetime,Demanda,Solar,Eolica,Precio
2022-08-09T05:00:00+02:00,22644.9166666667,272.66666666667,5835,227.51
2022-08-09T06:00:00+02:00,24190.0833333333,205.08333333333,5243,240.32
2022-08-09T07:00:00+02:00,25717,267.5,4903.75,247.34
2022-08-09T08:00:00+02:00,26833.6666666667,2221.91666666667,4510.08333333333,242.89
2022-08-09T09:00:00+02:00,28510.5,6252.08333333333,3705.5,222.78
2022-08-09T10:00:00+02:00,29795.25,9353.25,3292,214.92
2022-08-09T11:00:00+02:00,30807.6666666667,10516.0833333333,3193.58333333333,203.51
2022-08-09T12:00:00+02:00,31652.1666666667,11170.9166666667,3395.83333333333,209.29
2022-08-09T13:00:00+02:00,32542.9166666667,11734.5833333333,3926.25,213.93
2022-08-09T14:00:00+02:00,32856,12042.3333333333,4601.66666666667,194
2022-08-09T15:00:00+02:00,32360.25,11992.5833333333,5089.66666666667,190.55
2022-08-09T16:00:00+02:00,32206.5,11302.4166666667,5335,189.3
2022-08-09T17:00:00+02:00,31987.1666666667,9827.41666666667,5628.58333333333,193.52
2022-08-09T18:00:00+02:00,31627.4166666667,8270.41666666667,6087.08333333333,219.32
2022-08-09T19:00:00+02:00,31024.1666666667,5107.66666666667,6893.41666666667,231.16
2022-08-09T20:00:00+02:00,30477.9166666667,1772,7682.83333333333,256
2022-08-09T21:00:00+02:00,30912.6666666667,512.83333333333,7757.83333333333,260.16
2022-08-09T22:00:00+02:00,30106.5833333333,385.75,8392.75,256.88
2022-08-09T23:00:00+02:00,27997.5,372.58333333333,8401.66666666667,242.52
2022-08-10T00:00:00+02:00,26784.1666666667,372.83333333333,7625.66666666667,239.12
2022-08-10T01:00:00+02:00,25276.75,281.08333333333,6904.58333333333,237.55
2022-08-10T02:00:00+02:00,24109.5,223.91666666667,6309.91666666667,229.92
2022-08-10T03:00:00+02:00,23587.3333333333,192.75,5140.66666666667,221.7
2022-08-10T04:00:00+02:00,23247.8333333333,115.25,4796,234.55
2022-08-10T05:00:00+02:00,23416.8333333333,115.58333333333,4264.33333333333,241.65
2022-08-10T06:00:00+02:00,24814.25,115.33333333333,3968.16666666667,241.49
2022-08-10T07:00:00+02:00,26263.0833333333,227.16666666667,3644.66666666667,242.26
2022-08-10T08:00:00+02:00,27279.4166666667,1887.25,3509.5,235.34
2022-08-10T09:00:00+02:00,28880.9166666667,5250.41666666667,2940,231.34
2022-08-10T10:00:00+02:00,30279.25,8165.33333333333,2868,221.57
2022-08-10T11:00:00+02:00,31428.5833333333,10240,2744.08333333333,202.08
2022-08-10T12:00:00+02:00,32450.9166666667,11103.3333333333,2827.5,191.1
2022-08-10T13:00:00+02:00,33479.6666666667,11602.5833333333,2868.58333333333,189.88
2022-08-10T14:00:00+02:00,33821.0833333333,11951.6666666667,3163.41666666667,188.51
2022-08-10T15:00:00+02:00,33297.75,11872.1666666667,3744.33333333333,187.04
2022-08-10T16:00:00+02:00,33136,11581.75,4230.66666666667,191.72
2022-08-10T17:00:00+02:00,32847.8333333333,10571.6666666667,4712.16666666667,202.5
2022-08-10T18:00:00+02:00,32177.9166666667,8801.75,5506.91666666667,217.22
2022-08-10T19:00:00+02:00,31775.6666666667,5762.16666666667,6095.41666666667,225.91
2022-08-10T20:00:00+02:00,31476.8333333333,2144.08333333333,6467.25,245.82
2022-08-10T21:00:00+02:00,31794.9166666667,701.83333333333,7230.83333333333,250.78
2022-08-10T22:00:00+02:00,30856.0833333333,562.91666666667,7791.41666666667,254.62
2022-08-10T23:00:00+02:00,28760.5833333333,425.41666666667,8578.58333333333,252.36
2022-08-11T00:00:00+02:00,27495.5,230.16666666667,8391.33333333333,247.04
2022-08-11T01:00:00+02:00,25902.25,190.5,7999.58333333333,240.37
2022-08-11T02:00:00+02:00,24623.4166666667,188,6455.33333333333,236.84
2022-08-11T03:00:00+02:00,23962.3333333333,187.83333333333,5122.75,228.85
2022-08-11T04:00:00+02:00,23490.4166666667,187.16666666667,4371.66666666667,231.9
2022-08-11T05:00:00+02:00,23565.5,187.83333333333,4039.33333333333,237.75
2022-08-11T06:00:00+02:00,25049,188.08333333333,3089.75,242.93
2022-08-11T07:00:00+02:00,26247.3333333333,133.66666666667,2951.83333333333,250.98
2022-08-11T08:00:00+02:00,27256.0833333333,1978.33333333333,3017.33333333333,244.89
2022-08-11T09:00:00+02:00,29002.0833333333,5802.41666666667,2543.08333333333,233.53
2022-08-11T10:00:00+02:00,30334.9166666667,9208,2321.5,221
2022-08-11T11:00:00+02:00,31209.8333333333,10824.25,2220.91666666667,207.45
2022-08-11T12:00:00+02:00,32110.5833333333,11680.3333333333,2242,207.21
2022-08-11T13:00:00+02:00,33038.9166666667,12100.5,2579.91666666667,208.66
2022-08-11T14:00:00+02:00,33388.6666666667,12550.0833333333,2859.25,188.06
2022-08-11T15:00:00+02:00,33072,12619.6666666667,3361.33333333333,183.86
2022-08-11T16:00:00+02:00,32901.5833333333,12252.6666666667,3832.83333333333,185.1
2022-08-11T17:00:00+02:00,32686.5,11455.5833333333,4386.16666666667,198.66
2022-08-11T18:00:00+02:00,32411.8333333333,10050.75,4755.16666666667,214.13
2022-08-11T19:00:00+02:00,32019.5833333333,6903.91666666667,4769,227.77
2022-08-11T20:00:00+02:00,31572.4166666667,2610.16666666667,4510.66666666667,252.65
2022-08-11T21:00:00+02:00,31947.6666666667,868.58333333333,4168.58333333333,268.01
2022-08-11T22:00:00+02:00,30959.5,634.91666666667,4252.58333333333,268.13
2022-08-11T23:00:00+02:00,29055.0833333333,545.08333333333,4107.08333333333,265.83
2022-08-12T00:00:00+02:00,27540.75,498.08333333333,4215,270.06
2022-08-12T01:00:00+02:00,25860.0833333333,458.16666666667,4559.16666666667,255.51
2022-08-12T02:00:00+02:00,24735.75,383.91666666667,4367.41666666667,251.15
2022-08-12T03:00:00+02:00,23867.0833333333,308.91666666667,3708,251.97
2022-08-12T04:00:00+02:00,23449.6666666667,232.75,3020.83333333333,252.97
2022-08-12T05:00:00+02:00,23647.8333333333,192.91666666667,2551.91666666667,259.35
2022-08-12T06:00:00+02:00,25065.8333333333,155.75,1962.91666666667,271.58
2022-08-12T07:00:00+02:00,26282.3333333333,273.41666666667,1513.33333333333,284.09
2022-08-12T08:00:00+02:00,27082.1666666667,2076.58333333333,1276.5,280.27
2022-08-12T09:00:00+02:00,28571.4166666667,5664.08333333333,975.16666666667,259.26
2022-08-12T10:00:00+02:00,29958,8489.33333333333,939.75,245.33
2022-08-12T11:00:00+02:00,30977.5833333333,9958.75,971.83333333333,224.36
2022-08-12T12:00:00+02:00,32048.5833333333,10730.6666666667,1177.16666666667,224.25
2022-08-12T13:00:00+02:00,33195.9166666667,11279.6666666667,1554.33333333333,229.8
2022-08-12T14:00:00+02:00,33534,11491.5,2095.25,215.26
2022-08-12T15:00:00+02:00,33160.25,11381.75,2795.58333333333,199.31
2022-08-12T16:00:00+02:00,33007.75,10786.75,3669.16666666667,197.54
2022-08-12T17:00:00+02:00,32856.6666666667,9598.08333333333,4353.5,201.83
2022-08-12T18:00:00+02:00,32361.1666666667,7179.25,4736,225.07
2022-08-12T19:00:00+02:00,31929.5833333333,4333.16666666667,4655.5,255.36
2022-08-12T20:00:00+02:00,31475.0833333333,1390.25,4230.91666666667,274.5
2022-08-12T21:00:00+02:00,31844.5833333333,183.33333333333,3823.41666666667,280.45
2022-08-12T22:00:00+02:00,30842.75,67.91666666667,3973.33333333333,284.15
2022-08-12T23:00:00+02:00,28940.1666666667,34.91666666667,4207.75,286.66
2022-08-13T00:00:00+02:00,27672.25,13,4568.66666666667,271.32
2022-08-13T01:00:00+02:00,26236.25,13.16666666667,4152.41666666667,267.87
2022-08-13T02:00:00+02:00,25105.0833333333,16.83333333333,3724.16666666667,268.73
2022-08-13T03:00:00+02:00,24057.6666666667,16.75,3424.5,268.49
2022-08-13T04:00:00+02:00,23380.8333333333,16.5,3303.41666666667,271.15
2022-08-13T05:00:00+02:00,23174.4166666667,17,3059.33333333333,271.62
2022-08-13T06:00:00+02:00,23281.3333333333,16.91666666667,3431.41666666667,272.53
2022-08-13T07:00:00+02:00,23432.5833333333,64.91666666667,4188.41666666667,277.03
2022-08-13T08:00:00+02:00,24201.5833333333,839.83333333333,5037.41666666667,271.99
2022-08-13T09:00:00+02:00,25825.25,2148.08333333333,4379.58333333333,265.91
2022-08-13T10:00:00+02:00,27584,3552.83333333333,4106.08333333333,334.55
2022-08-13T11:00:00+02:00,28448.6666666667,4089.66666666667,5932.83333333333,228.7
2022-08-13T12:00:00+02:00,29255.3333333333,4673.08333333333,7972.91666666667,252.71
2022-08-13T13:00:00+02:00,30044.6666666667,5379.58333333333,9496.5,228.67
2022-08-13T14:00:00+02:00,30323.8333333333,5443.5,11170.5,201.55
2022-08-13T15:00:00+02:00,29925.25,5769.08333333333,12396.5,202.14
2022-08-13T16:00:00+02:00,29164.6666666667,5315.16666666667,13038.3333333333,193.72
2022-08-13T17:00:00+02:00,28961.8333333333,5225.16666666667,13576.8333333333,182.16
2022-08-13T18:00:00+02:00,28720.8333333333,4645.66666666667,13316.8333333333,183.64
2022-08-13T19:00:00+02:00,28501.5,3249.08333333333,12395.9166666667,226.63
2022-08-13T20:00:00+02:00,28594.0833333333,1313,10396.25,253.06
2022-08-13T21:00:00+02:00,29238.25,221.91666666667,8902.83333333333,270.92
2022-08-13T22:00:00+02:00,28436.6666666667,38.08333333333,8779.91666666667,281.41
2022-08-13T23:00:00+02:00,26611.1666666667,12,8381.91666666667,263.65
2022-08-14T00:00:00+02:00,25184.25,12,8538.41666666667,276.27
2022-08-14T01:00:00+02:00,23679.3333333333,13.33333333333,8481,277.74
2022-08-14T02:00:00+02:00,22614.5,22.16666666667,8357.75,279.91
2022-08-14T03:00:00+02:00,21842.5833333333,26.08333333333,7864.16666666667,280.61
2022-08-14T04:00:00+02:00,21239.9166666667,27.83333333333,7084.16666666667,280.84
2022-08-14T05:00:00+02:00,20952.6666666667,28.66666666667,6221.91666666667,280.44
2022-08-14T06:00:00+02:00,21082.5833333333,28,5609.66666666667,281.04
2022-08-14T07:00:00+02:00,20725.6666666667,95.58333333333,5002.33333333333,269.31
2022-08-14T08:00:00+02:00,21073.4166666667,1881.08333333333,4331.08333333333,251.8
2022-08-14T09:00:00+02:00,22210.8333333333,6068.75,3364.83333333333,198.35
2022-08-14T10:00:00+02:00,23595.9166666667,9591.16666666667,2925.5,178.5
2022-08-14T11:00:00+02:00,24611.0833333333,11545.8333333333,3170.5,167.84
2022-08-14T12:00:00+02:00,25225.9166666667,12325.1666666667,4137.16666666667,162.43
2022-08-14T13:00:00+02:00,25979.25,12502.25,5154.66666666667,159.08
2022-08-14T14:00:00+02:00,26537.4166666667,12361.5,5583.16666666667,159.31
2022-08-14T15:00:00+02:00,26231.25,12164.5833333333,5589.33333333333,146.67
2022-08-14T16:00:00+02:00,25968.4166666667,11650,5482.5,130.76
2022-08-14T17:00:00+02:00,25981.75,11238.0833333333,5761.08333333333,127.58
2022-08-14T18:00:00+02:00,26165.8333333333,10041.5,5908.75,138.47
2022-08-14T19:00:00+02:00,26400,7275.83333333333,6671.08333333333,165.23
2022-08-14T20:00:00+02:00,26227.1666666667,2654.91666666667,6977.5,252.93
2022-08-14T21:00:00+02:00,27341.9166666667,686.66666666667,6518.58333333333,274.1
2022-08-14T22:00:00+02:00,27242.0833333333,513,7017.91666666667,283.14
2022-08-14T23:00:00+02:00,25569.4166666667,497.91666666667,7133.91666666667,261.61
2022-08-15T00:00:00+02:00,24070.25,459.16666666667,7281.33333333333,258.36
2022-08-15T01:00:00+02:00,22735.5,360.41666666667,7039.66666666667,248.29
2022-08-15T02:00:00+02:00,21705.75,296.33333333333,6810.33333333333,240.44
2022-08-15T03:00:00+02:00,21020.8333333333,282.75,6480.66666666667,220.73
2022-08-15T04:00:00+02:00,20530.6666666667,281.83333333333,6172.66666666667,208.66
2022-08-15T05:00:00+02:00,20388.3333333333,250.08333333333,6067.83333333333,209.82
2022-08-15T06:00:00+02:00,20713.0833333333,148.58333333333,5739.83333333333,246.54
2022-08-15T07:00:00+02:00,20717.3333333333,147.25,5408.08333333333,245.55
2022-08-15T08:00:00+02:00,20903.5,2238.75,4788.16666666667,233.47
2022-08-15T09:00:00+02:00,22071.25,6869.08333333333,4107.5,212.51
2022-08-15T10:00:00+02:00,23356.9166666667,10732.8333333333,2865.16666666667,176.33
2022-08-15T11:00:00+02:00,24053.4166666667,12229.8333333333,2308.33333333333,161.69
2022-08-15T12:00:00+02:00,24626.0833333333,12710.8333333333,1914.16666666667,173.42
2022-08-15T13:00:00+02:00,25396.0833333333,12922.5833333333,2014.91666666667,179.71
2022-08-15T14:00:00+02:00,25969,12969.0833333333,2621.75,178.97
2022-08-15T15:00:00+02:00,25577.75,12932.9166666667,3200.33333333333,177.71
2022-08-15T16:00:00+02:00,25435.5,12528.9166666667,3328.41666666667,172.5
2022-08-15T17:00:00+02:00,25549.5833333333,12062.9166666667,3315.5,153.03
2022-08-15T18:00:00+02:00,25839.5833333333,10940.9166666667,3650.75,157.66
2022-08-15T19:00:00+02:00,26011.8333333333,7560.08333333333,4754.75,223.79
2022-08-15T20:00:00+02:00,26191.25,2608.25,5573.08333333333,244.99
2022-08-15T21:00:00+02:00,27458.75,724.83333333333,5789.58333333333,269.99
2022-08-15T22:00:00+02:00,27142.3333333333,580,6088.16666666667,281.19
2022-08-15T23:00:00+02:00,25395,565.08333333333,6518.08333333333,248.15
2022-08-16T00:00:00+02:00,24230.0833333333,553.91666666667,6325.33333333333,242.29
2022-08-16T01:00:00+02:00,22820.0833333333,523.58333333333,5956.25,244.42
2022-08-16T02:00:00+02:00,21856.0833333333,489,5875.58333333333,239.94
2022-08-16T03:00:00+02:00,21202.0833333333,459.41666666667,5960.33333333333,240.95
2022-08-16T04:00:00+02:00,20882.5,403.91666666667,6523.91666666667,224.96
2022-08-16T05:00:00+02:00,21112.4166666667,278.75,6632.5,221.32
2022-08-16T06:00:00+02:00,22697.5,86.66666666667,6686,241.94
2022-08-16T07:00:00+02:00,23979.0833333333,145.16666666667,6598.91666666667,248.73
2022-08-16T08:00:00+02:00,24909,2033.33333333333,5968.83333333333,243.11
2022-08-16T09:00:00+02:00,26475,5984.41666666667,5308.5,209.32
2022-08-16T10:00:00+02:00,27649.25,9561.66666666667,5164,171.1
2022-08-16T11:00:00+02:00,28632.9166666667,11203.5,5198.83333333333,187.72
2022-08-16T12:00:00+02:00,29179.75,11888.75,5899.5,171.87
2022-08-16T13:00:00+02:00,29835,12315,7039,166.09
2022-08-16T14:00:00+02:00,29987.6666666667,12684.25,6997.33333333333,157.55
2022-08-16T15:00:00+02:00,29240,12610.5,7386.75,148
2022-08-16T16:00:00+02:00,29118.1666666667,12265.6666666667,7912.5,145.02
2022-08-16T17:00:00+02:00,29119.4166666667,11442.3333333333,8119.91666666667,149.19
2022-08-16T18:00:00+02:00,28885.4166666667,10057,8648.25,151.67
2022-08-16T19:00:00+02:00,28609.5,7051.16666666667,9339.08333333333,171.89
2022-08-16T20:00:00+02:00,28365.1666666667,2467.25,9917.25,229.88
2022-08-16T21:00:00+02:00,29284.25,756.25,8956.91666666667,250.82
2022-08-16T22:00:00+02:00,28216.6666666667,610.91666666667,8887.5,252.45
2022-08-16T23:00:00+02:00,26278.25,552.5,9055.58333333333,232.12
2022-08-17T00:00:00+02:00,25129.0833333333,527.25,8616.58333333333,231.92
2022-08-17T01:00:00+02:00,23735.8333333333,465.66666666667,8139.66666666667,229.5
2022-08-17T02:00:00+02:00,22662.3333333333,345.58333333333,7499.16666666667,223.78
2022-08-17T03:00:00+02:00,22106.3333333333,253.91666666667,7428.58333333333,222.07
2022-08-17T04:00:00+02:00,21793.25,196.25,7262.91666666667,228.45
2022-08-17T05:00:00+02:00,21985.9166666667,157,6717.08333333333,232.74
2022-08-17T06:00:00+02:00,23330.3333333333,81.08333333333,5898.5,244.47
2022-08-17T07:00:00+02:00,24566.8333333333,144.33333333333,5249.16666666667,242.33
2022-08-17T08:00:00+02:00,25179.5833333333,2190.25,4795.25,241.16
2022-08-17T09:00:00+02:00,26412.5,6998.5,4055.16666666667,218.33
2022-08-17T10:00:00+02:00,27399.1666666667,10989.5,4074.75,175.59
2022-08-17T11:00:00+02:00,28073,12554.8333333333,4846.5,156.58
2022-08-17T12:00:00+02:00,28605,13083.6666666667,5302.91666666667,164.61
2022-08-17T13:00:00+02:00,29147,13157.4166666667,5917.83333333333,177.12
2022-08-17T14:00:00+02:00,29232.5833333333,13141.8333333333,5827,177.95
2022-08-17T15:00:00+02:00,28558.0833333333,12592.5,6098.41666666667,161.23
2022-08-17T16:00:00+02:00,28260.6666666667,11864.75,6845.91666666667,157.74
2022-08-17T17:00:00+02:00,28361.1666666667,11063.75,7265.08333333333,157.22
2022-08-17T18:00:00+02:00,27922.4166666667,9656.58333333333,8320.91666666667,154.44
2022-08-17T19:00:00+02:00,27618,6724.66666666667,8652,173.07
2022-08-17T20:00:00+02:00,27803.25,2399.66666666667,10752,216.54
2022-08-17T21:00:00+02:00,28685.4166666667,702.16666666667,11161.9166666667,232.8
2022-08-17T22:00:00+02:00,27553.25,573.58333333333,10540.4166666667,226.65
2022-08-17T23:00:00+02:00,25472.8333333333,543.83333333333,10053,200.67
2022-08-18T00:00:00+02:00,24538,542.08333333333,9700.66666666667,218
2022-08-18T01:00:00+02:00,23274.4166666667,515.33333333333,9170.41666666667,217.79
2022-08-18T02:00:00+02:00,22362.5,511.58333333333,8861.91666666667,216.29
2022-08-18T03:00:00+02:00,21764.6666666667,431.66666666667,8697.33333333333,190.8
2022-08-18T04:00:00+02:00,21695.8333333333,292.41666666667,8775.5,191.61
2022-08-18T05:00:00+02:00,21855.0833333333,231.16666666667,8593,200.6
2022-08-18T06:00:00+02:00,23174.75,150.33333333333,8416.08333333333,220.8
2022-08-18T07:00:00+02:00,24429.6666666667,162.91666666667,8334.5,234.77
2022-08-18T08:00:00+02:00,24882.3333333333,2166.75,8191.33333333333,233.43
2022-08-18T09:00:00+02:00,25828.5833333333,7002.25,7293.58333333333,197.03
2022-08-18T10:00:00+02:00,26877.0833333333,11033,6251.16666666667,156.06
2022-08-18T11:00:00+02:00,27317.25,12318.0833333333,5993.66666666667,152.15
2022-08-18T12:00:00+02:00,27857.5833333333,13152.3333333333,5827.08333333333,159.22
2022-08-18T13:00:00+02:00,28385.1666666667,13394.1666666667,5898.5,162.44
2022-08-18T14:00:00+02:00,28518.8333333333,13408,6596.91666666667,157.38
2022-08-18T15:00:00+02:00,27725.6666666667,13199.8333333333,6439.58333333333,150.41
2022-08-18T16:00:00+02:00,27542.3333333333,12809.4166666667,6470.83333333333,150.44
2022-08-18T17:00:00+02:00,27305.4166666667,12251.0833333333,6758.25,152.98
2022-08-18T18:00:00+02:00,27358.5833333333,11036.1666666667,7127.25,161.64
2022-08-18T19:00:00+02:00,27280,7636.08333333333,7370.33333333333,204.91
2022-08-18T20:00:00+02:00,27350.8333333333,2612.66666666667,8255.58333333333,265.43
2022-08-18T21:00:00+02:00,28347.3333333333,729.08333333333,8255.58333333333,276.51
2022-08-18T22:00:00+02:00,27325.9166666667,585.66666666667,8414.08333333333,265.42
2022-08-18T23:00:00+02:00,25364.25,570.41666666667,8150.33333333333,242.35
2022-08-19T00:00:00+02:00,24405.6666666667,578.66666666667,8355.41666666667,212.66
2022-08-19T01:00:00+02:00,23291.1666666667,583.41666666667,8663.58333333333,184.24
2022-08-19T02:00:00+02:00,22310.3333333333,581.58333333333,8598.75,182.14
2022-08-19T03:00:00+02:00,21682.4166666667,526.91666666667,8524.58333333333,162.9
2022-08-19T04:00:00+02:00,21461.0833333333,474.25,8490.08333333333,163.87
2022-08-19T05:00:00+02:00,21651.75,380.66666666667,8063.5,165.67
2022-08-19T06:00:00+02:00,22874.3333333333,243.75,7768.41666666667,221.86
2022-08-19T07:00:00+02:00,23990.6666666667,252.41666666667,7312,226.41
2022-08-19T08:00:00+02:00,24659,2558.25,6571.33333333333,223.84
2022-08-19T09:00:00+02:00,26033.1666666667,7853.83333333333,5973.08333333333,178.19
2022-08-19T10:00:00+02:00,26988.5833333333,11618.75,5289.75,146.61
2022-08-19T11:00:00+02:00,27514.5,12847.5833333333,5015.25,146.27
2022-08-19T12:00:00+02:00,27999.4166666667,13222.5833333333,4568.91666666667,160.88
2022-08-19T13:00:00+02:00,28636.5,13348.5833333333,4118.41666666667,176.39
2022-08-19T14:00:00+02:00,28735.0833333333,13367,3949.16666666667,173.34
2022-08-19T15:00:00+02:00,27968.5,13227.25,4022.58333333333,186.58
2022-08-19T16:00:00+02:00,27736.9166666667,12826.75,4297.5,194.78
2022-08-19T17:00:00+02:00,27872.3333333333,12253.5,4707.91666666667,197.91
2022-08-19T18:00:00+02:00,27963.9166666667,10915.25,4987.41666666667,218.14
2022-08-19T19:00:00+02:00,28068.4166666667,7461.25,5285.75,236.3
2022-08-19T20:00:00+02:00,27940.9166666667,2527.83333333333,5495.41666666667,302.45
2022-08-19T21:00:00+02:00,28661.3333333333,790.08333333333,5734.25,334.49
2022-08-19T22:00:00+02:00,27263.6666666667,626.25,6131.58333333333,293.99
2022-08-19T23:00:00+02:00,25408.4166666667,595.25,6421.66666666667,252.96
2022-08-20T00:00:00+02:00,24585.8333333333,594.33333333333,6688.08333333333,262.84
2022-08-20T01:00:00+02:00,23461.8333333333,592.91666666667,6458.58333333333,260.74
2022-08-20T02:00:00+02:00,22276.75,572.41666666667,5998.41666666667,270.6
2022-08-20T03:00:00+02:00,21611.4166666667,529.33333333333,5354.91666666667,270.66
2022-08-20T04:00:00+02:00,21256.1666666667,487.16666666667,4762.58333333333,274.72
2022-08-20T05:00:00+02:00,21103.4166666667,400.83333333333,4093.83333333333,275.4
2022-08-20T06:00:00+02:00,21371.5833333333,214.33333333333,3380.83333333333,277.68
2022-08-20T07:00:00+02:00,21570.3333333333,245.5,3194.66666666667,274.41
2022-08-20T08:00:00+02:00,22230.75,2547.33333333333,3028.83333333333,265.12
2022-08-20T09:00:00+02:00,23848,7631,2321.33333333333,251.3
2022-08-20T10:00:00+02:00,25140.5,11141.1666666667,1882,230.93
2022-08-20T11:00:00+02:00,25712.6666666667,11985.25,1922.41666666667,218.87
2022-08-20T12:00:00+02:00,26284.6666666667,12477.8333333333,1879.91666666667,224.61
2022-08-20T13:00:00+02:00,26996.25,12601.4166666667,1838.25,230.33
2022-08-20T14:00:00+02:00,27187.5833333333,12469.75,1989.5,223.69
2022-08-20T15:00:00+02:00,26632.5833333333,12624.9166666667,2365.41666666667,204.27
2022-08-20T16:00:00+02:00,26350.75,12579.1666666667,2675.83333333333,189.4
2022-08-20T17:00:00+02:00,26439.3333333333,12057.25,2872.58333333333,192.56
2022-08-20T18:00:00+02:00,26790.5,10691.3333333333,3207.5,220.87
2022-08-20T19:00:00+02:00,26961.1666666667,7245.16666666667,3564.66666666667,243.58
2022-08-20T20:00:00+02:00,27029.4166666667,2393.58333333333,3415.41666666667,287.46
2022-08-20T21:00:00+02:00,28022,786.08333333333,3364.91666666667,336.2
2022-08-20T22:00:00+02:00,26751.8333333333,675.91666666667,3696.66666666667,310.84
2022-08-20T23:00:00+02:00,24996.4166666667,647.5,3865.66666666667,285.99
2022-08-21T00:00:00+02:00,23822,600.58333333333,4033,297.9
2022-08-21T01:00:00+02:00,22436,605.25,3921.91666666667,288.88
2022-08-21T02:00:00+02:00,21484.4166666667,598.91666666667,3841.91666666667,289.7
2022-08-21T03:00:00+02:00,20808.75,567.25,3918.25,290.45
2022-08-21T04:00:00+02:00,20338.6666666667,525.75,3961,291.45
2022-08-21T05:00:00+02:00,20051.8333333333,378.41666666667,3916.75,291.41
2022-08-21T06:00:00+02:00,20218.8333333333,222.83333333333,3730.75,293.14
2022-08-21T07:00:00+02:00,20000.75,209.5,3374.08333333333,292.21
2022-08-21T08:00:00+02:00,20164.6666666667,2287.25,3074.33333333333,285.78
2022-08-21T09:00:00+02:00,21484.5,7298.66666666667,2507.33333333333,259.92
2022-08-21T10:00:00+02:00,22783.3333333333,11331.4166666667,2284.83333333333,201.88
2022-08-21T11:00:00+02:00,23703.5,12855.0833333333,2177.75,163.74
2022-08-21T12:00:00+02:00,24489.0833333333,13361.0833333333,2503.16666666667,163.02
2022-08-21T13:00:00+02:00,25437.3333333333,13598.5,3428.75,161.27
2022-08-21T14:00:00+02:00,26089.5833333333,13444.5833333333,4335.58333333333,146.63
2022-08-21T15:00:00+02:00,25673.5,13309.3333333333,5104.41666666667,131.76
2022-08-21T16:00:00+02:00,25406.75,12899.4166666667,5969.25,120.13
2022-08-21T17:00:00+02:00,25371.0833333333,12124.75,6987,75.67
2022-08-21T18:00:00+02:00,25614,10718.1666666667,7832.91666666667,109.91
2022-08-21T19:00:00+02:00,25803.5833333333,7117.41666666667,8638,143.68
2022-08-21T20:00:00+02:00,26142.5833333333,2297.41666666667,8745.66666666667,225.44
2022-08-21T21:00:00+02:00,27609.75,767.83333333333,8690.16666666667,277.68
2022-08-21T22:00:00+02:00,27266.5,655.08333333333,8786.83333333333,281.53
2022-08-21T23:00:00+02:00,25737.6666666667,635.5,8916.08333333333,255.47
2022-08-22T00:00:00+02:00,24392.6666666667,640,8804.5,279.51
2022-08-22T01:00:00+02:00,22971.5,632.83333333333,8781.41666666667,262.98
2022-08-22T02:00:00+02:00,21975.0833333333,595.83333333333,8564.83333333333,249.77
